Id,Predicted
791d711ebd0e4b12ad0f9a770621737d,first blaming her husband then citing insanity without giving details into the murder.
792dfc5e2f5742e8a09578d3383c4d61,fourth studio album by Mary Gauth
7947db5330c14b37a5b3aa0801b7f4c2,", Tony Leung, Jacklyn Wu and Power Chan"
7957f699f8ef477296d3f791984cbdf4,base)
795ef052cde24f6cad810b82db11d419,"a wealthy baroness with two young daughters, Marguerite and Jacqueline, but he dies of a heart attack shortly afterwards."
79661858a92b4f59932d304440c8f8fb,"Fu, Po dreams of one day becoming a master worthy of fighting alongside the Five but his girth and clumsiness makes this dream simply a dream"
796c4d8c3f8b4d99b4524a85e6854fc4,rgue (born 23 June 1957
796df18346a4480aaff06cd05d43ef24,"47 rifle, and a large amount of money in his truck (hidden in the soup pot)."
79769c7e7dae41fcb9ef6eb73856388c,1519)
7979659928bf46f0b8f7369fc3937d76,"Harley-Davidson, Inc."
7988bb1bf94649d48e4f150ecfd95fae,"until his death in 1917, in what is"
798b20f52d6c4ea1a714abf223df2582,two British athletes competing in the 1924 Summer
799219bc7c704584b57ab101591a3821,"a suburb of Adelaide,"
799a3c8b2d73404db80a33a9f84537b0,"One day, it's cut down by the owner in spite of Jul"
799bcea1b3194831a1ad42e088b98858,with them to the forest.In the Lip
79afac0df44c4f3ca624821458993b62,"Cimmerian, a fragment begun in the 1930s but not finished"
79bc4ddb471946d192623e9eaee6648a,"1079 Mimosa is a minor planet, named after the Mimosa genus of shrubs, that is"
79c4eb8da33547109295641391c7b8b5,17)
79c9c6a8ef9141fca14d2c6eb78315d5,Jerry film which shared
79ca7dedbf474e08af74a1e18725f267,a long life. England---Money cakes. Certain symbolic objects are mixed into the birthday cake as it is being prepared
79e1aa72d01546119c2875225c400cdd,"17, 1953"
79e26c3b0b554c06b42afe44963b081d,"based in Lauro de Freitas, near Salvador da Bahia,"
79f7288953aa482b860993cf78a48e2c,along with
7a0de7529c7741c1ba47faa416d60f16,"One night, Scott experiments with his abilities by being able to shoplift a piece of fruit from a grocery store window."
7a1403c098a94469beb80ec1a32b0b87,"permanently . Let us say the store sells floor coverings. The owner lowers the prices and puts up a sign that says: """
7a307cbc75e44178932b3829638cb207,a soccer video game developed by Ocean
7a31f16d755743599d15bf01a0b54151,"dwell in trees, safe from predators and canni"
7a32480588c34af7a779a826a4c9a394,"Beileid is the seventh album by the jazz/ambient band Bohren & der Club of Gore, released on June 28,"
7a357bf82157492f8d1d0756b78566a2,New York - October
7a3b9c87d85e4a52b072df5f9b4581f5,"Later that night, she seeks the company of a neighbor named Carlo (Gabriele Lavia) and both are stabbed to"
7a42e49937ae48eba4811b3ff7cb0c04,New Jersey) is an American Democratic Party politician who served in the New Jersey General Assembly from 2004 to
7a4afde8d7ea44238fd8f4b42b184922,"an empty barrel. Sam then passes the gun to Bugs, who points it to his head, closes his eyes and pulls the trigger as the film iris"
7a4ed061568a43098d0a42fba060e263,"home in Idaho on Friday April 20, 2007"
7a8f5e30bc284028b1a5b1f94213ec09,first robbery is a success though the take is not as big as they had
7a97d8c3f26b4b509d5ba497cc0aa648,I (traditional English: Ramesses or Ramses)
7aba78106d5a4996840df8757e209b46,differentiation 213A1)
7ac3ca92879141ba9a17eeef5f6016d9,"17, 1985"
7ad37f00976f4b2b8c2e82b565d47706,"a grocery store in the Lower East side with his friend Genco Abbandando. The neighborhood is controlled by a member of the """
7ae0e3614ff145d9bd0e86686be78235,", Madame de Montesp"
7af57881a8064adeaa619b5e2cf55e67,ʒuri)
7af9e1f51d1c4012862ca09d5c4ee705,on Marsh
7b1967d167af4ca5a03254fe6d3ceb7b,"base. Sanborn meets him at his housing unit, where James is taking the plywood covers off his windows."
7b2e2b09c4bf4a16859d253982ea7e61,"bendas,"
7b52ecadac6d4ed8857a685ffeef51d9,"husband's identification, they will more easily get by the police. She will do anything"
7b581b4234654c4ab93f595d5f96d106,hike.
7b5b74b0d73341f49a14b7042df57886,"on January 28,"
7b5d2cad733547a98e6862b1156f3c2c,"hockey team, Auburn Tigers ice hockey team,"
7b6416d179184c30a57c42f4e62f6046,"from the Sanskrit and Pali word, Vihara (Devanagari: विहार)"
7b746c67301b47a78327fa86ef329f56,based at Pointe-à
7b81dfc1fe2243cb90845bc6e1bcbd89,Canadian band The Gandhar
7b8774ffbc984e75a320a4c85ebbcac4,first round (twentieth overall)
7b8e6eda88224fe29b4dacdfce1a4b1a,", discuss whether one is better than the other and why. If the movie is a remake, compare the film to its original"
7b9733adee36497f8c7f1db276ac223a,"originally between thirteen public urban universities,"
7ba1597a2bcc4fcb8128668ebb966519,"ho-ho, this is a whole"
7ba1f601616c484a9f4643dd17c471c3,"truck driver after Heiter informs him he is ""not a match""."
7ba5ed02e8514c07aaf01baabbe6c66e,"; November 17, 1602 -- October"
7bb87d3f509b4f39b6226c073248c9d2,by Simms Taback that won the 2000 Cal
7bbe95a11c9146e8987c5eee254aaf70,"Chihiro runs back to the river, which was nearly dry"
7bcc40a52f59482f9ff9f6205c40c2e2,e Zīrkī; also known as Ḩoseynābād and Ḩoseynābād-e Nakhlī) is a village in Eslamabad Rural District
7bcc77b2096a4589a22f6bfaafb6cc7e,",200 school leaders attending the event signed the Future Ready District Pledge on their iPads."
7bd5d120f14a42eab4d0158aef6091ef,eight aerial victories
7bdc2ed435f84f45b7ba164efee1c56e,"a bicycle shop who gets asked by a passing motorist to repair his automobile, a technology which has recently been introduced."
7be271b7bcff4c65ac5233670df86bce,"on March 24, 2007"
7be4426778fd4fa089c741594f2ed77c,until 1935
7bed339d86ab420e8e7481c7b5b7871f,Battle of the Cul de
7bf58cb5a23b477ca45c80a7c2da3178,Бижев) (born 6 July 1981 in Blagoevgrad)
7c08e459093345439e5a183888289b29,", Nights of War (2004)"
7c12b50d9bd54c7facd68c3d45faa7a3,"in Zagreb on March 27, 1935"
7c153c3ac4034d5cac7ab775f66441e9,--
7c1c81df95cb482182dc02cc9d45a0f3,Banking Group is listed on the London Stock Exchange (LSE)
7c5f1784c04d42379d42973ca4e0cd6d,; New
7c95de49219940a4bd6f5ae29d26cf51,"Gruffalo is a children's book by writer and playwright Julia Donaldson, illustrated by Axel Scheffler,"
7c9bc1b5a8194c65a4b79c6e008a81ed,with the aircraft engine business of Bristol Aeroplane Company (Bristol Aero Engines)
7cc44d0579de44c8a8199b76954146c0,AlbinoLe
7cd3b0d9cbd248d7ad1eb131b2fa308c,"soon as I came out of the anesthesia , I could tell things were different."
7ce5ebbf343f467aa718e4869b91dde8,"Lar is a fictional character, a supervillain in the DC"
7ce63dc3e8694a6ca8cb2b1a40020d8c,"b
The governor of an unnamed western state, Hubert ""Happy"" Hopper (Guy Kibbee)"
7cfaf5990f7e470286841feb69deec73,"a grocery store in the Lower East side with his friend Genco Abbandando. The neighborhood is controlled by a member of the """
7d0c9ec1ff834c9d8203f006a832e017,Kippo is a medium-interaction SSH honey
7d1440acc9bc44c18311ac64c902c381,"27, Club Penguin players can donate virtual coins to real-world causes. If players reach the donation goal"
7d180f39e5b24cd9a1053de8e9ed22d3,an American professional basketball player who last played for the New
7d345552a7d84b4c9e40c5586ab8dbcb,Big Bad Pig is a children's picture book written by Eugene Trivizas (Evgenios Trivizas)
7d3ce0c8270e4fe68fccb3a733546eaf,-496-5794 Rancho Days Fiesta July
7d4cbbcab3ae471f96242e93d3b37512,"Dungeons & Dragons fantasy role-playing game, Shou Lung is a country in the continent of Kara-Tur,"
7d516ff8edbc4729a1528a079542faf2,"Beca in her shower stall , insisting that she try"
7d81bc6e59944f9bbb4d45f1ba1269f9,chijugen)
7d8536a786d64304b28665c63a8932a6,"With Constantine's death in 337,"
7d98048e719146b896a9d293276c8540,attended the University
7d9fc310df60477f8e79499e78813cdb,stapler open as he exits.
7db444458583490fa21ee34ed68e8466,B. Master and Doctor Students: you won'
7dca3ada490545ceb039f40d291a16f7,on January
7dd07082c1dc45ef83d093a5d392f480,25 GMT on 17 October
7ddcc0b47084437fbb92c688e36f2d22,York's Memorial Sloan
7df6a039ec51414abdbe513972cbea6b,Gordillo of the United Left
7e03004b20894390a8a4ff19dfb08d70,ofil Ociepka (born April 22
7e0840560efc4114ac72a1d92b587086,nam S.p.A. (BIT: SRG)
7e0e6f8c886d45a89562924fa2e0bf4c,"cargo airline with its head office at Luxembourg Findel Airport in Sandweiler,"
7e1a15b06025486c8247cb58749421bc,"last wife of writer George Orwell,"
7e3c42685db24cd39bb74ec4cfb7c014,a comfortable life at a house called 'Star
7e5dcbc4c0a8433e85094aed80bf9c82,akunda massacre (Bengali:
7e73c51bff0640fd9339e036bc62b41a,"Hoggle to the most horrible place known in the Labyrinth for his betrayal, a stinky land of slimy mud called the Bog of Eternal Stench."
7e84d2699edf4bb58c2a2a2d9bcc219d,"BP6,"
7ea0ed123e084ea699624cdae64e662d,"bass), Brian Fallon (drums)"
7eab09074f48454483929a5bd1889bd3,"176P/LINEAR) that was discovered by the Lincoln Near-Earth Asteroid Research (LINEAR) 1-metre telescopes in Socorro, New Mexico on"
7eaeb60308bd41dba936a846915cb970,-- 21
7ebe8f90c1614be2ab02f514581ef7cf,by Executive Order 12824 signed by President George H. W.
7ec1ddd4946d4a89aa782e9befc64890,"Leprechaun sneaks in and, after killing a regular customer, Doria, on the massage table by breaking her neck, attacks Emily"
7ec934a453114f068c2c282fdca05b39,"1626 and now in the National Gallery,"
7ee3a7f470574b32bdee1d1b4902a614,Brie and a part of the territory of Chennevières-sur-Marne to create the commune of Le Pless
7f19efd23a3d43039e781b0c53f53f3b,"Grey Hours was purchased by Gwendoline Davies,"
7f23bdb6529140d5a29fde920cc394df,down dinner which ends up with Bryce's dad being considerably rude to her family. At the dinner she confronts him about what Bryce
7f24ef7cd5e841a789598e4c2c56681e,"play by Neil Simon,"
7f2761049fe9463aaa0bb666c9798eab,up truck from a neighboring county across the state line
7f2d414eff8846288c39154f7b6fd446,bəyli (also Mustafabeyli)
7f35b9a48bf14e018654c6fa989e9266,BAe)
7f3d419418784974b26bcda9b49ebd65,"Later that night, she seeks the company of a neighbor named Carlo (Gabriele Lavia) and both are stabbed to"
7f52bd846aa048489a490ef69093a13b,along with its subsidiary Commodore Business Machines (CBM)
7f745bf12d334ed9bff894bd942f2509,", 18 March 1854 -- Bonn, 12 April 1928)"
7f81c63756fc490cb25eeb6bb3bc26c2,"in 1990,"
7f8a4b972a034384920ed331f665184b,a and East Punjab States Union (PEPSU)
7f9b4d16e4db44ae85aac1c4f5481f1c,-1807)
7fa14d4a3c4448a38113858e2036a96c,amongst others Bill Las
7fa9efb6f2014863aca4c24126b2f2be,"Mouche is a Swedish band from Lund,"
7fac50fabf584b43b9e90594e92b882f,"camp for youth, but I'm not sure if I'm good at soccer or if I'll make friends. Louise, New Hampshire"
7fb76d7a2c1e45dab169027b4051cffe,bī no Earaido)
7fbfdb157ee94582b1f8d4df69a9012b,a girl. He comes downstairs and brags about it. Ellen attacks him from behind and the two scream at each other until the challenge is made
7fc743e832a64801befd8d44d540781e,Cistercian abbey in Mériel and Villiers-Adam in Val-d
7fd72d44966d4b888f7528c86afc97fa,barb)
7fe0866bf76148dbad44b115fb74cbf8,scrolling shoot 'em
7ff263dbd3f84db58c6bed1a621ecc5d,", the Nieuwe Maas River in the South and the Oostplein in"
800c5a794c9b4fcf83b3baa655d89a05,"""Terre"""
801079d0c457472090ac0e819f80e83a,"B, C and D,"
801a90f924a848c8bedb098008423af3,1642)
80357846bd434246ba2d0401d8946a94,wife and young daughter.
804c17c4974a4cbe95f830d50963f3e8,autas' the Great Church of the Assumption of The Holy Virgin Mary (Lithuanian: Vytauto Didžiojo bažnyčia)
805395e2db8a4935af9925a3974ba428,", Sony PlayStation 2,"
80752cd5cab6420195f80ac84070750b,"Patrick's Day, before he kills O'Day, whose corpse is then discovered by his daughter."
80783d17182e445ebfd788f4ce2051d8,", Mrs. Emily French. Vole claims he's innocent, although all evidence points to him as the killer,"
807dccc77850444d91c00bf31b6d256b,role in the formation of RAC and the fellow German band Lands
8080219d248743aa8203b9b4a398434c,", the racing team, launched in 1993"
8084531c19be4f43adea794396a10733,"along with Fergie, who tagged along. They also find a strange little creature, whose species Fergie identifies as a Grungee."
80846545b50d4a319463ae223f8a6589,", or Kim Seol-song (born December 30, 1974)"
808870665d0c441c832a71acbd865fe9,"Cistercian monastery in Salem in the district of Bodensee about ten miles from Konstanz,"
808ad9c185cc43548774e2cd9a99e6c9,BSD Display PostScript and a proprietary windowing engine the Objective-C language and runtime an object-oriented (OO)
8090b13f802949798f3aadfaf9aefe92,"- May 11, 1864)"
809cfd6da3934e50b8ca6c1626064f09,a time and drink more than people with a better work-life balance.
80e0c9982c59480184ef6ae0bbd54dab,"large waste water pipe, where she is trapped, and they flush her into the river, where she drowns."
80ecdc9b171544a8b60f386ebf05afe5,"take you a month!"" the ant said, looking at the huge pile of seeds. ""I know"
80f33085529e417994b2a0bb3b49e95d,on October
80fc9056edcd44a2b1aeda517acc8729,"built by the municipal government of Jackson,"
81034373f55b424b901c3f1dcd17018e,tone is now located in the Swedish Museum of National Antiquities in
81051561569c4ad7a4b4b6684da27c8e,"C., or Paneleusian B.C., is a Greek professional basketball club that is located in Eleusis,"
811516420ec04e4298d0063add3f270c,with a part of the territory of Roma
811c46cbcbff4665b76fd7f6147a29c5,"peddling wagon, as he was talking to Ellen."
812538551ba04d499aec78e4b6c5f973,Jaén in
8131326480c14501bb086f168e8ac66f,"17, 1953"
8138d9fdd00d4086809d8976a44cc304,"hiker (David Koechner), as the radiator in the Judge overheats."
8171e585096e418eb1979d3fdb101cc7,in Hamburg)
8174230bbfc1436a94104c4e5c754d2c,-Daulah رفی الدولت)
81856ac9e2a94e5c99f6d0b078ac1560,with the Uusimaa Province and the southern parts of the Häme Province into
81ae5da2a00246fa98bd7c3873e4ff3a,with a cyanide-embedded cigarette.
81bd8ffef4e04d4a863c5239b5685612,"hark under Data Deficient,"
81ce056c40d943fba172bda6f80a1784,- 14 May 1935
81df7064a78d49df8200d98d984ae386,-Mayassa bint Hamad bin Khalifa Al-Thani (born 1983)
81fdf94e224d4666a944a1003b5d7558,on 5 June 1239 and was buried in the Archcathedral Basilica of St. Peter and St.
820212ee6dc24162bee329b4c61c91de,"One day, Carmen kills Sean when she is drunk because of her unrequited love. Eddie hides Seans body."
82022668148d4110b26c27db6f6af5b2,-Shan (December
8212d61c166f45e39f67fbe15dc2580e,Hilal Areeha was established
82143ab6465e4bd6b5e4023c0302d6cc,제하)
82250583b0f1497a93b368ab112465a9,Stoker's Dracula's Curse (also known simply as Dracula's Curse)
822557b38aa84427918c7bfe6a4bb449,Born on 16 November
822f387a2d1248579c6f88ca93677658,- 15 April 1960
8251aeb6eee74ecbbe578b936123fb04,n' Gales is a 1937
825d9fd43036402fa9a8cb772c73d9fb,"member of the Chicago Stags, Rochester Royals, Washington Capitols, Philadelphia Warriors, Indianapolis Olympians,"
8263075656024ed29ed582e6867f5179,1413)
826a105e36ab4d95994fa58c6dc75836,survive.Others re being farmed in ways that are not environmentally friendly.
826c539ae06e4ff0a385e0d87e4ddcdf,"cartoon from Walt Disney Animation Studios, directed by Kevin Deters and co-directed by Stevie Werm"
827bbe8c2421482dbe21dfc5a77ae8ed,", FRS(26 October"
829a0408fcdc46fbb05a7987ea60575a,"along with the Bat, Mr Fleming Sr, and the money."
82acb76d0487452a9439d4f0aa1ea861,a girl. He comes downstairs and brags about it. Ellen attacks him from behind and the two scream at each other until the challenge is made
82bfcc181f0b435487bcf07f4c6d72ab,", Mrs. Emily French."
82c713716b014eb98d82ef3f91018030,i hrast) is a 1955
82edc75de69144a9827563f8c94bb454,"ˈbʲɛlɡərət)) is a city and the administrative center of Belgorod Oblast,"
82eff83b2ada4c299d811e6558036a70,", Ugly Betty (Crista Flanagan), reveals that Leonidas will die should he go to war."
8306ec5650464306ab56b1535280ebb4,Brujas; also known as Witches in Flight or Witches in the Air)
830f21fefdd34cfc8a93c2ed4e2c445a,- January 22
832d7967c541474fb8a1e04cf0c575e3,", Belarusian: Трайдзень) (died 1282)"
832ede43d421494694e699e9a638448d,initial two week journey turns into a year long odyssey of heartbreak and hope as the villagers turn against them when donated tsunami relief money does not materialize.
833b12583cc34f14a8c45b27aae63f6e,"zone Solution (also called The AirZone Solution?, which is how the title is presented on screen)"
834f8fc345194139ab88de542d6cd6da,BSD Display PostScript and a proprietary windowing engine the Objective-C language and runtime an object-oriented (OO)
835f5ec1dd9d44478ea9afb8e8617523,"operative who initially appears to be a friend, but appears to have her own motives."
8360a4caa5c34913a4bcd736d98311f3,be travelers who are seeking infomtation on questions such as where to find the best museum or beach; whether
8365982256a14fdf83433d935b75ffe7,a line from my parachute to a steel ring inside the plane.The line was to pull my parachute open after I jumped.
836a9d674db244c29b3a8a14c47f65dd,"one of the world's oldest film archives, opened to the public in 1949 in Rochester,"
839ddf059b224cde9940f8284331f755,Bunny is a 1959
83a1c312ac324239b8c722e0fff0e630,"Farm or known as the Gaar Mansion is a wooden Second Empire-style farm home located in Richmond,"
83a8450e53b84ecaa9ae392736d51873,"in-3 is encoded by a single gene, LGALS3,"
83aaa54afccc471a9234edda0ee7aecf,"first day's lesson with comments from ""that was weird"""
83b75a40f015419e82ae060213ec9bda,", Ying,"
83bba9a64aaf4f618b5559dc34fada18,fʁɑ̃swa ljɔtaʁ); 10 August 1924 -- 21
83ce7f08c2594c2d9e6ab43af9937cf6,"point-and-click adventure game developed by Autumn Moon Entertainment for Windows,"
83dcbea76e2a495ab587cd5a2cfa6163,", Michael Charles Boyer (9 December 1943 -- 21 September 1965"
83ed3c0081f7469e988c3b5b57f5154c,"on some food, and Gracie disobeys her superior's command in order to prevent the target from choking."
840a464ef9544eeb9803ea83ad1def96,"a grocery store in the Lower East side with his friend Genco Abbandando. The neighborhood is controlled by a member of the """
8411cf37d41d4410b890eea7cf8be836,": معركة ميسلون‎), also called the Battle of Maysal"
84299785cb204a72b30fa4c048d90d6e,Fett is a fictional character in the Star Wars universe created
8448aa241a58424ab869a0e9c11b71ae,- 26 August 1850)
844fde4701bc4f52b16d9dfdfa2b6cec,"a single female, the pair behaved differently."
8452474afb0a40f1904a5571b001b6d1,"swept from France through Europe to Russia, where Russian nobility loved to imitate the French."
84594d30428944ee9634a472747d430b,Guggenheim Award winner and an assistant professor at Columbia University's School
84615bf88d394abbbdc066d8132a51c4,bba's men.
84637ab457d94e709afc42c162a0673e,"oyun summons the family physician, feigning concern for Songlian's ""pregnancy"""
8464b6be5091444fb649a109f2d5e806,"by Oliver Sinner and Matthias Schrader in Hamburg,"
847cd040dc76413eb028c69002b3481c,"B.C."""
847e05cd752542ea992cc384f45b5820,473-10A/PGC 1229)
848dd4ddc865413fb7826ba8c04e34d7,by Chris Heck
84a4d85de29a4fc9b18a0cf49e64da61,"when the Grand Duchy of Mecklenburg Friedrich-Franz Railway (Großherzoglich Mecklenburgische Friedrich-Franz-Eisenbahn, MFFE)"
84c3f8ba859f4340a759f35daba138a3,Bakr (Arabic: أم كلثوم بنت ابي بكر ‎) (born c.
84cdfb652c884668b12747b6507875ee,Pee Wee. It looks like Laura is choking to
84d2f0bd47a64880b142fde7693c2a87,iPad and Samsung's Galaxy Note just before bed can lead to a poor night
84d4b9d2b754451a97fd74401193ba07,a middle-aged couple: associate history professor George (Richard Burton)
84dccecf2d124a0fb2deaca07e85b79c,Baillieu) (15 October
84e306183c3343139c807e13cd2ae8ce,"a free pizza to the booth, Stu rudely dismisses him."
84f1c2b5a4ec4b22aeff15f4a3aa9627,ycalopex ful
84f2db52415d4dcfac282946090409c4,Plunderer (Joe Coyne)
84f3a8e7811540d5ad33e47a55a2fe87,"ancient river valley in the Syrtis Major quadrangle of Mars, located at 14.1°"
84f8872d5c1d42149c0eb8bd1196c1a6,On an October
84fa3f47748d4a9bac6a5442cd5cf0e5,Haight district in San
8500b78308434509b9ec8c5e5023b3d9,Ancient Greek: Δυναμένη)
8510dd008927404dbeacad70fc380387,"Aegnor,"
851d142174c44908ba205542af530c4d,"after over a year of training and racing, are accepted to represent Great Britain in the 1924 Summer"
852a750e2ea640aeb1d6b337b36f05af,Cistercian abbey located near Yox
853b591af6674f4989436d60eb7acbb8,in the United States between the Lakota Sioux and the United States government from 1890 until
853cb56eea144540845e0ab6379bc420,bau heartland
85429078964c44629b95e5f26947ff00,"poking around the brewery, Bob and Doug meet a one time hockey great, Jean """
8552abfcd4f64fe3a11aafa431fb2095,"Tramp a no-nonsense replacement opponent. Despite a valiant effort, the Tramp is knocked out."
855926a9d1324c04937da1f8e427d721,a slum is on trial for allegedly stabbing his father to
856dd5e5b9e24a29b62a883d24c93198,"a comfortable life at a house called 'Starlings' in Belham, a fictional village outside"
857c8040286744b99b0168fa35c60c96,"later, Nino Scordia, Malena's husband, returns looking for her, to the shock of all the residents."
859788add85a4fd5b5c3675bc9dcd4c9,first Full Slate
85adaceccfdf41ec9e42f7121c4bbf5c,", Marudhar Kanwar of Jodhpur, Bhawani Singh was educated at Shesh"
85c459947e0943b482dbfa6c60c1bc87,"cendante d'après Paganini, S.140, in 1838)"
85cf1226951b4878b69d214e9a9b7ac2,a hidden spiral staircase to her father's secret
85e4dcbf2fdf4e168044b7357e88dc8a,b) human sterilization orders signed by the defendants and carried out
861a936265b748f1b8c0f1f060c65dec,an eighteen-year-old boy from a slum is on trial for allegedly stabbing his father to
8626c0a6a44c423e95ba4ff8f29a7505,"Bellamy,"
862ebe24a6e346859953576daf8e681d,during World War II
8642355568d645deabbdf263cca1bc76,45 is a variable
864838361d27480aa3160fda28adbdb7,"B-2 stealth bombers to destroy the site, which would start a full-scale"
865c5063bef548829485ddd093740406,a local motel and considers how he ended up so far from his original
865d9461980643c0a1a47e952c371bf4,"home mother, and Evelyn is a raging alcoholic."
865eec0e7e5f4421b296ce647b1f3709,elevator might work. One idea
86665b254bf64ca8a7b327c3cf7989ae,Abi Curtis
8688d87cfcfb4d3d84d108a29c282dd0,"- February 24, 1865)"
869caa2e4c7c4f8293b2512bf93b6ac1,a blues singer named Doris Shelley
86a0eb65a8d5463bacbf9f5aceae9d21,"Oh (孔雀王 Kujaku Ō, lit. Peacock King)"
86a4222de9e8427398618172e9b8ccbb,"7) and then enlarged by Zhu Yuanzhang, Emperor of the Ming Dynasty, thus forming the modern Xi"
86a66864587249238a29f82b03eee3cd,"B.A., with distinction, from the University"
86a9c7fb36d64e23ac7cce83c3d4a9e3,"by side with whales. * When whales are travelling close to shore, avoid crowding them near the shore or coming between the whales and the shore"
86b72c7ebf944d1092a163f500b7c9cb,ycalopex ful
86db5c7859c34f838be2785957540d9a,"koč (born May 2, 1996)"
86ddc547de1b4e71a09e1700078841f5,domestic market since October
86f50d2eda204fedb5faef44dc7652b2,", US) The Roswell UFO festival celebrates the anniversary of the """
8703e1b8c8304599969a1156b6051be4,- 10 September 1938)
872370d71a7c4916ba3247a9f0beba25,origine rubs pig fat on his back to alleviate the burn.
8747ed16a13e409186dc66ee0523ddc5,began 3 December
8751a7aad6af417cbeefc180dcb34c5c,", Ontario,"
8757ac7cd8134a10b6041889be57964b,Q: GNTX)
876749fd73864e5d9872969466cad36b,",000-13"
878f754fe7c74b319d3a60c54d85e386,Macguire.
8796cff6a3db49578625b7b4580fa60d,Chinese: 联力工业股份有
87999c5416b040f38ae738c297cd052e,stivalen
879b9eff8da6491cac26d9b77df86b3c,"unable to perform a repossession, after which he is abandoned by Jake until he can perform his job. Remy"
879f60388ccd4158a4da1276257c755b,"on December 1,"
87a3b1c389cd4d3890c1625babf5d552,Wiggles Movie is a 1997
87a695f815e5413d8f302ac34c2570f3,1655-1730)
87a832e021b94080a78b09d1b7279369,"morning, the birthday"
87aba746f3394e898af7970df53c89ca,7 billion U.S. dollars in 2005
87b1ec9765ea4892803431d9ce91cdd0,"CB, KBE, DSO (27 January"
87b2057bfe6249fdb3f0ff143fa9ccec,"large green fruit with the form of an egg, which has a sweet red inside and a good taste"""
87c4e361e9d4400b892738bc9fbf2827,club FK Sen
87e03f934f984bc9ae24a118c7bf6d26,on 26 July
87e8985a691e4e808ba2935d688d30d1,"cargo airline based in Hong Kong,"
880c687096e54bd19dc3968ecd4f3337,"March and April 1969, Change of Habit was released in the United States on November 10,"
881ac3bf6174456cb9832184d5b53f0c,"shop, who bombard him with questions. He tells them he last coached 12 years ago, in Ithaca"
8824e57bb2cb4aa2b42fa1ea6b6bebc8,Mucomassariaceae are a family of fungi in the As
882b70f7357241ecaedbf8a3d596548b,"located near the United States Capitol in Capitol Hill,"
885c9a6d75804b0e8788f299eb93bff2,17-year-olds out of official education.
886a2787614746168e684abd83f05347,"next morning, Anna calls her parents to avoid getting into further trouble with them."
886e6974b77d4ff08d38af87b8148eaa,born 31 October
887be9d3b02749238d995daebf85d520,"Main-Danube Canal,"
888cf8dc7ae74b71865a48f59ab11877,a hidden spiral staircase to her father's secret
88b59d03d6ef4f8ca1a86f2379b9e797,Meat and vegetables are measured in grams and kilograms. Milk and other liquid foods are measured in liters or milliliters.
88b8312aba4f4b958a9c33777339d441,with them to the forest.In the Lip
88d13e7be2174e78909e74388280706e,", ""What challenged me?"""
88d38a6ba45f4186a06c61da10a9c560,Scottish city. Rowling famously wrote initial drafts of the Potter story in the Scottish city's cafes.
88d9b8230e3b44f4851d651cb993079c,rade is
88e772d05a484fff900f4504417079e4,", Claudio Brook and Ofelia Gui"
88eab5dac74a42f282e15b6d33b5aef0,", Ralph, and Charlie set out into the jungle to look for Swan."
88f35f718e0d4322952ef10789c06aab,"England,"
88fd9f65c0724b138ee5f3d853f209e5,"- March 4, 1908)"
88ff4a6a4b0845bd946ae117a7837612,"-- died Milan, 24 December 1945"
8901a6294f2c47fc8aeaa3ddb5bc3a3f,", emotional and social changes, they begin to question adult standards and the need for parental guidance."
890a9c6c1d9744c59fec1e136f014a2d,1863)
890aac196ca644dd92b909d7a48ac4ad,"monastery in the Peloponnese,"
891408c5e8154283b23682ee5fd0b227,A 1934
8917c90801514eedaccca416160055c9,", dark asteroid from the asteroid belt It"
8923ff7eb46e4ca4af015085e11ed024,2-4-2T steam locomotives designed by S. D. Holden and built by the company's Stratford Works in 1909--
892c9b5164cd4927b9f5d2aaff40bbae,Think Tank'') is a Swedish children's science programme broadcast by SVT since 10 January 1995 (then hosted by Fredrik Berling)
894ffc99ab4b4597af8cdb41ebd4e7d0,London Stock
895ad263bebf45e4b4196e8613d30f07,a middle-aged couple: associate history professor George (Richard Burton)
8962453e86b34ea4b582a872e8d23543,"b, killing him with that weapon."
8963fecc18974adeb4c4a14e5ca023b0,a middle-aged couple: associate history professor George (Richard Burton)
897fb7f4a10d4c048b9658896e7fa974,"Bok, provisional designation 1975 LB, is an asteroid from"
899b6adf821344f4b9091322d2bfddfb,absence from his university
89a7c843e72c4d31b4255aa53458fc77,1947 in Le Rochereau) is a retired French football player who played for Po
89b29c78cab54a35ba4e4b987203f42e,a small town in Provence
89b94d56bad44c7196000992024664b3,"adaptation of the Bertolt Brecht play The Exception and the Rule, with the project soon renamed to"
8a06fa16164746db97bba251f569e2a9,hike.
8a1aae2821c44f72884b228da48094ea,lingered into
8a1be328759642f08026be2a1365efbc,"leprechaun takes Woody to ""the end of the rainbow"""
8a23177b2fec4e0cb0171a25fadd3869,Pwytter is a standalone
8a3b354896a94aff890b73d057e21efe,khtyor Stadium in
8a3d6fa6a08b4668843b0973b6fcd63d,"Silmarillion,"
8a43d5bbc49e40d586927e9a9aed2462,"a single Londoner, and her mother, whose husband left years earlier."
8a5474d60aff424da2932627ead89f5f,(verkˈmaɪ̯stɐ); Hungarian: Werckmeister harmóniák)
8a5b4fbc8cf34cdfb854d435510f76d1,um virid
8a6743be4fd04fb2a0235c81bd3db04d,"Tanyel and later earned his Bachelor and Master of Music degrees from Manhattan School of Music,"
